masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
El sector está en crisis y aumentar <mask> cargos puede suponer no solo que se intensifique la crisis sino también que no quede margen para que la industria renueve la flota .	El sector está en crisis y aumentar <mask> cargos puede suponer no solo que se intensifique la crisis sino también que no quede margen para que la industria renueve la flota .	estos	these	vettä	참석	ocasiones	bowl
( FR ) Señor Presidente , queridos amigos , es un momento de profunda <mask> estar aquí hoy con todos ustedes , el mismo día en que las Naciones Unidas y la Unión Europea conmemoran conjuntamente el 60º aniversario de la Declaración Universal de Derechos Humanos .	( FR ) Señor Presidente , queridos amigos , es un momento de profunda <mask> <mask> <mask> estar aquí hoy con todos ustedes , el mismo día en que las Naciones Unidas y la Unión Europea conmemoran conjuntamente el 60º aniversario de la Declaración Universal de Derechos Humanos .	emoción	thrills	चैनल	rikkoo	cuadro	wardrobe
El ALC que debatimos hoy fortalecerá la competitividad de la UE y proporcionará a <mask> empresas un mejor acceso a una zona de crecimiento altamente dinámica .	El ALC que debatimos hoy fortalecerá la competitividad de la UE y proporcionará a <mask> empresas un mejor acceso a una zona de crecimiento altamente dinámica .	nuestras	our	lasku	획득	eficacia	immediate
El Sr . Priestley puso en marcha un grupo de trabajo , <mask> hicimos inventario de todo lo que pudimos observar en un primer momento , y les enviamos a ustedes este documento .	El Sr . Priestley puso en marcha un grupo de trabajo , <mask> hicimos inventario de todo lo que pudimos observar en un primer momento , y les enviamos a ustedes este documento .	inmediatamente	immediately	전송	talvi	poner	the
Turquía anuncia un descenso de más del 40 % en dicha región central del turismo europeo , que <mask> casi 5 millones de turistas europeos al año .	Turquía anuncia un descenso de más del 40 % en dicha región central del turismo europeo , que <mask> <mask> casi 5 millones de turistas europeos al año .	recibe	receives	목적	प्रतिबंधित	especie	clocks
Se espera que la ampliación sea un <mask> realmente exigente en cuyo marco existe la amenaza de que bien nos resignemos y debamos prolongar el calendario , o bien debamos hacer concesiones en el cumplimiento de los criterios fijando períodos de transición excesivos , cosa que sin duda disgustará a los antiguos Estados miembros .	Se espera que la ampliación sea un <mask> realmente exigente en cuyo marco existe la amenaza de que bien nos resignemos y debamos prolongar el calendario , o bien debamos hacer concesiones en el cumplimiento de los criterios fijando períodos de transición excesivos , cosa que sin duda disgustará a los antiguos Estados miembros .	proceso	process	vaihtoehto	기록	muchos	impact
Se <mask> <mask> <mask> el debate .	Se <mask> <mask> el debate .	cierra	closes	वुड	대시	entrenudo	elbow
El caso de Mijaíl Jodorkovsky es un <mask> concreto de cómo se aplican diversos medios para minar mental y físicamente a los presos .	El caso de Mijaíl Jodorkovsky es un <mask> concreto de cómo se aplican diversos medios para minar mental y físicamente a los presos .	ejemplo	sample	데이터	접수	edición	grow
Por tanto , teniendo en mente lo anterior , establecimos hace dos años la sección sobre la gobernanza , dotada de 2 700 millones de EUR para todos <mask> países ACP .	Por tanto , teniendo en mente lo anterior , establecimos hace dos años la sección sobre la gobernanza , dotada de 2 700 millones de EUR para todos <mask> países ACP .	los	the	관리자	고급	octubre	calling
Además de esto , hay dos <mask> que hacer : en primer lugar necesitamos una estrategia de ayuda a la exportación establecida a escala europea y a largo plazo para las energías renovables , que abarque todos los eslabones de la cadena de ayudas a la exportación y que en particular apoye a nuestras pequeñas y medianas empresas a afianzarse en el mercado mundial .	Además de esto , hay dos <mask> que hacer : en primer lugar necesitamos una estrategia de ayuda a la exportación establecida a escala europea y a largo plazo para las energías renovables , que abarque todos los eslabones de la cadena de ayudas a la exportación y que en particular apoye a nuestras pequeñas y medianas empresas a afianzarse en el mercado mundial .	cosas	stuff	kehitys	위험	revisión	parcel
Esa es la <mask> historia de la Europa de las dos velocidades .	Esa es la <mask> historia de la Europa de las dos velocidades .	verdadera	true	कॉपी	शो	asesoramiento	parameter
Sólo existe en <mask> .	Sólo existe en <mask> .	teoría	theory	tarkoitus	alue	pequeños	flow
Es <mask> hora de que expongamos la verdadera tragedia humana que sufren los saharauis que se ven obligados a vivir lejos de su patria en campos de refugiados y de pedir que se refuerce con urgencia de la ayuda humanitaria internacional .	Es <mask> hora de que expongamos la verdadera tragedia humana que sufren los saharauis que se ven obligados a vivir lejos de su patria en campos de refugiados y de pedir que se refuerce con urgencia de la ayuda humanitaria internacional .	también	too	문자	뿌리	edad	suffering
Señor Presidente , los fondos que se han asignado a la cooperación para el <mask> deben servir realmente para fines de desarrollo , de modo que podamos ayudar a amortiguar las consecuencias que ha tenido la crisis financiera y económica en los países pobres , consecuencias de las que no son culpables .	Señor Presidente , los fondos que se han asignado a la cooperación para el <mask> deben servir realmente para fines de desarrollo , de modo que podamos ayudar a amortiguar las consecuencias que ha tenido la crisis financiera y económica en los países pobres , consecuencias de las que no son culpables .	desarrollo	development	배송	मुफ्त	prueba	boss
Sin embargo , no creo que <mask> propuestas presentadas en los informes de nuestros cuatro colegas , y que la Comisión apoya , aborden la situación de forma adecuada .	Sin embargo , no creo que <mask> propuestas presentadas en los informes de nuestros cuatro colegas , y que la Comisión apoya , aborden la situación de forma adecuada .	las	the	आकाश	फट	contaminación	rooms
El Programa de Tampere , el Programa de la Haya , el Pacto francés sobre la inmigración y el Programa de Estocolmo que van a salir a la luz - al final del <mask> - conducen a la transformación de dichos compromisos básicos en medidas efectivas y concretas .	El Programa de Tampere , el Programa de la Haya , el Pacto francés sobre la inmigración y el Programa de Estocolmo que van a salir a la luz - al final del <mask> - conducen a la transformación de dichos compromisos básicos en medidas efectivas y concretas .	día	day	vaihto	पहुँच	recuerda	just
Y como consecuencia de estas convocatorias , la Comisión recibe un gran número de <mask> por parte de los organizadores culturales ; proyectos que deben ser evaluados a lo largo del proceso de selección .	Y como consecuencia de estas convocatorias , la Comisión recibe un gran número de <mask> por parte de los organizadores culturales ; proyectos que deben ser evaluados a lo largo del proceso de selección .	proyectos	projects	erikseen	भेजें	jugar	exist
Tener el apoyo del Parlamento en relación con <mask> cuestiones es , por lo tanto , particularmente digno de mención .	Tener el apoyo del Parlamento en relación con <mask> cuestiones es , por lo tanto , particularmente digno de mención .	esas	those	공격	पूजा	limpieza	send
Por último , la <mask> financiera .	Por último , la <mask> financiera .	respuesta	reply	태양	아내	terraza	comic
. – Este proyecto de presupuesto rectificativo propone recortar 5 000 millones de euros en créditos de pago para los Fondos Estructurales anteriores a 2000 y ratifica el acuerdo de principio que el Parlamento Europeo alcanzó con el Consejo en la conciliación <mask> <mask> <mask> del 24 de noviembre de 2003 .	. – Este proyecto de presupuesto rectificativo propone recortar 5 000 millones de euros en créditos de pago para los Fondos Estructurales anteriores a 2000 y ratifica el acuerdo de principio que el Parlamento Europeo alcanzó con el Consejo en la conciliación <mask> <mask> del 24 de noviembre de 2003 .	presupuestaria	budgetary	암호화	isoin	encargo	technocrat
Y deberemos hacerlo - ésta es mi petición al Consejo , que exige subsidiariedad - mediante iniciativas propias de los Estados <mask> .	Y deberemos hacerlo - ésta es mi petición al Consejo , que exige subsidiariedad - mediante iniciativas propias de los Estados <mask> <mask> .	miembros	memberships	후보	포털	razón	betrayal
Esto significa que las ayudas reiteradas y garantizadas <mask> ser pocas o dejar de existir en su totalidad .	Esto significa que las ayudas reiteradas y garantizadas <mask> ser pocas o dejar de existir en su totalidad .	deben	must	결혼	väri	madre	improving
( EN ) Señora Presidenta , <mask> proponer una enmienda oral que simplemente es una mejora estilística del apartado 11 .	( EN ) Señora Presidenta , <mask> proponer una enmienda oral que simplemente es una mejora estilística del apartado 11 .	deseo	desire	초대	दिनांक	palabra	schools
La <mask> cohesión no significa homogeneidad ni uniformidad , sino que describe un estado en el que una cierta estructura constituye un todo intrínseco sin tensiones ni fisuras internas .	La <mask> cohesión no significa homogeneidad ni uniformidad , sino que describe un estado en el que una cierta estructura constituye un todo intrínseco sin tensiones ni fisuras internas .	palabra	word	쉽게	पार्क	movilidad	returned
Debemos estudiar <mask> lo haremos .	Debemos estudiar <mask> lo haremos .	cómo	how	법률	ट्रांस	necesario	services
Se reducen los fondos asignados a estos <mask> y no se contrata a personal suficiente .	Se reducen los fondos asignados a estos <mask> y no se contrata a personal suficiente .	servicios	services	비율	참가자	infección	institution
Por ello , ¿ podría informarme la Comisión de si <mask> la intención de armonizar en mayor medida los regímenes de seguridad social , todavía tan diferentes , así como de armonizar las cualificaciones profesionales en todos los ámbitos ?	Por ello , ¿ podría informarme la Comisión de si <mask> la intención de armonizar en mayor medida los regímenes de seguridad social , todavía tan diferentes , así como de armonizar las cualificaciones profesionales en todos los ámbitos ?	tiene	has	देखा	휴식	misma	nurse
Otras instituciones <mask> contagiarse un poco de este espíritu .	Otras instituciones <mask> contagiarse un poco de este espíritu .	podrían	could	직장	स्टेडियम	manifestación	arrived
En tercer lugar , creo que todas las rondas de ampliación <mask> basarse en determinados criterios objetivos .	En tercer lugar , creo que todas las rondas de ampliación <mask> basarse en determinados criterios objetivos .	deben	must	ohjaa	데뷔	recuerda	search
Entre <mask> aplicaciones médicas de la biotecnología , la ingeniería genética se destina a ayudar a los seres humanos como , por ejemplo , a los pacientes de cáncer .	Entre <mask> aplicaciones médicas de la biotecnología , la ingeniería genética se destina a ayudar a los seres humanos como , por ejemplo , a los pacientes de cáncer .	otras	others	상품	직원들	días	could
Quiero dar las <mask> a mis colegas por un debate tan centrado e informado .	Quiero dar las <mask> a mis colegas por un debate tan centrado e informado .	gracias	thank	योग	편집	escribir	invite
Hemos debatido muy a menudo , tanto en esta Cámara como en otros órganos , el modo en que la ENISA puede seguir <mask> <mask> <mask> <mask> .	Hemos debatido muy a menudo , tanto en esta Cámara como en otros órganos , el modo en que la ENISA puede seguir <mask> .	desarrollándose	developing	생제르맹	학교	acogedora	continued
La creatividad y la investigación son <mask> identidad .	La creatividad y la investigación son <mask> <mask> identidad .	nuestra	ours	प्रदेश	viimeistely	acondicionado	studied
Sin embargo , la Comisión desea conseguir , con el apoyo del Parlamento , justo lo contario , es decir , reducir <mask> retrasos .	Sin embargo , la Comisión desea conseguir , con el apoyo del Parlamento , justo lo contario , es decir , reducir <mask> retrasos .	los	the	제목	उच्च	hecho	changes
Se <mask> decir que es la propiedad artística dentro del sistema intelectual .	Se <mask> decir que es la propiedad artística dentro del sistema intelectual .	podría	could	toimitusjohtaja	alkanut	duda	returned
Desgraciadamente - y hay que reconocer que eso no es solamente culpa suya - no <mask> atender a la situación tan bien como quisieran : muy recientemente hemos tenido una experiencia de lo que acabo de decir , como resultado de los retrasos provocados por la huelga en Francia .	Desgraciadamente - y hay que reconocer que eso no es solamente culpa suya - no <mask> atender a la situación tan bien como quisieran : muy recientemente hemos tenido una experiencia de lo que acabo de decir , como resultado de los retrasos provocados por la huelga en Francia .	pueden	can	खतरनाक	만남	desayuno	cold
Todo eso no constituye en absoluto una desventaja , sino , muy por <mask> contrario , una verdadera baza en la conducción de las negociaciones de adhesión de diez nuevos miembros deseosos de unírsenos , pero cuidadosos de no ceder una libertad recientemente reconquistada .	Todo eso no constituye en absoluto una desventaja , sino , muy por <mask> contrario , una verdadera baza en la conducción de las negociaciones de adhesión de diez nuevos miembros deseosos de unírsenos , pero cuidadosos de no ceder una libertad recientemente reconquistada .	el	the	공지사항	시험	conocimiento	mom
De conformidad con el orden del día , se procede al debate del informe de la señora Figueiredo , en nombre de la Comisión de Agricultura y Desarrollo Rural , sobre la <mask> de Decisión del Consejo por la que se modifica la Decisión 90 / 424 / CEE relativa a determinados gastos en el sector veterinario C6 - 0199 / 2006 .	De conformidad con el orden del día , se procede al debate del informe de la señora Figueiredo , en nombre de la Comisión de Agricultura y Desarrollo Rural , sobre la <mask> de Decisión del Consejo por la que se modifica la Decisión 90 / 424 / CEE relativa a determinados gastos en el sector veterinario C6 - 0199 / 2006 .	propuesta	proposition	관점	tyhjä	ingresos	jan
Tenemos que prestar atención a estas <mask> .	Tenemos que prestar atención a estas <mask> .	cuestiones	questions	liikenne	अहमद	están	tension
En otras palabras , señor Presidente , esperamos a ver <mask> hará la Presidencia neerlandesa .	En otras palabras , señor Presidente , esperamos a ver <mask> hará la Presidencia neerlandesa .	qué	what	कक्ष	täysin	auténtica	third
Espero , señor Presidente , que <mask> Asamblea apruebe el informe de la Comisión de Desarrollo .	Espero , señor Presidente , que <mask> <mask> Asamblea apruebe el informe de la Comisión de Desarrollo .	nuestra	ours	वोट	하이픈	proyectos	wired
Ciertamente , <mask> retraso de la consulta es responsabilidad , esencialmente , de una de las partes , que no termina de aceptar los términos en los que dicha consulta debe tener lugar .	Ciertamente , <mask> retraso de la consulta es responsabilidad , esencialmente , de una de las partes , que no termina de aceptar los términos en los que dicha consulta debe tener lugar .	el	the	진짜	건조	declaración	entitled
No existe pues actualmente ninguna obligación para negociar en <mask> ronda sobre la supresión total de las subvenciones a la exportación .	No existe pues actualmente ninguna obligación para negociar en <mask> ronda sobre la supresión total de las subvenciones a la exportación .	esta	this	테스트	제목	impreso	alien
Estos residuos constituyen un <mask> ambiental considerable .	Estos residuos constituyen un <mask> ambiental considerable .	desafío	challenge	절대	जिन्दगी	todavía	offered
