masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
En primer lugar figura una bajada de los tipos de interés para impedir que la recesión que asola [MASK] mundo pueda llegar a Europa .	En primer lugar figura una bajada de los tipos de interés para impedir que la recesión que asola [MASK] mundo pueda llegar a Europa .	el	the	kymmenen	भाग	científica	need
Es por ello que el Consejo debe mejorar la lucha contra el fraude [MASK] [MASK] a cabo una verdadera reforma de la base legal , más que maquillando los textos ya existentes .	Es por ello que el Consejo debe mejorar la lucha contra el fraude [MASK] a cabo una verdadera reforma de la base legal , más que maquillando los textos ya existentes .	llevando	carrying	तीर	अमेरिका	ruedas	executive
Es bien sabido que la mayoría de las personas dan prioridad a la relación coste - eficiencia a la hora de comprar un automóvil , [MASK] que al impacto ambiental del vehículo .	Es bien sabido que la mayoría de las personas dan prioridad a la relación coste - eficiencia a la hora de comprar un automóvil , [MASK] que al impacto ambiental del vehículo .	más	more	बड़े	시퀀스	fechas	kind
El Parlamento ha [MASK] [MASK] [MASK] la directiva sobre la seguridad de los juguetes .	El Parlamento ha [MASK] la directiva sobre la seguridad de los juguetes .	aprobado	approved	kokematon	कारण	eucarístico	administered
La Comisión continúa [MASK] averiguaciones .	La Comisión continúa [MASK] averiguaciones .	haciendo	doing	अधिक	지방	esta	conclusion
El sector está en crisis y aumentar [MASK] cargos puede suponer no solo que se intensifique la crisis sino también que no quede margen para que la industria renueve la flota .	El sector está en crisis y aumentar [MASK] cargos puede suponer no solo que se intensifique la crisis sino también que no quede margen para que la industria renueve la flota .	estos	these	घर	आधार	niños	dogs
( FR ) Señor Presidente , queridos amigos , es un momento de profunda emoción estar aquí hoy con todos ustedes , el mismo [MASK] en que las Naciones Unidas y la Unión Europea conmemoran conjuntamente el 60º aniversario de la Declaración Universal de Derechos Humanos .	( FR ) Señor Presidente , queridos amigos , es un momento de profunda emoción estar aquí hoy con todos ustedes , el mismo [MASK] en que las Naciones Unidas y la Unión Europea conmemoran conjuntamente el 60º aniversario de la Declaración Universal de Derechos Humanos .	día	day	완전히	käytetty	efecto	portion
El ALC que debatimos hoy fortalecerá la competitividad de la UE y proporcionará a nuestras empresas un mejor acceso a una zona de crecimiento altamente [MASK] [MASK] .	El ALC que debatimos hoy fortalecerá la competitividad de la UE y proporcionará a nuestras empresas un mejor acceso a una zona de crecimiento altamente [MASK] .	dinámica	dynamics	홍역	ilman	salmón	earning
El Sr . Priestley puso en marcha un grupo de [MASK] , inmediatamente hicimos inventario de todo lo que pudimos observar en un primer momento , y les enviamos a ustedes este documento .	El Sr . Priestley puso en marcha un grupo de [MASK] , inmediatamente hicimos inventario de todo lo que pudimos observar en un primer momento , y les enviamos a ustedes este documento .	trabajo	job	चुनाव	उपयोग	puestos	accepted
Turquía anuncia un descenso de más del 40 % en dicha región central del turismo europeo , que recibe casi 5 millones de turistas [MASK] al año .	Turquía anuncia un descenso de más del 40 % en dicha región central del turismo europeo , que recibe casi 5 millones de turistas [MASK] [MASK] al año .	europeos	europeans	भगवान	러브	antiguos	skulls
Se espera que la ampliación sea un proceso realmente exigente en cuyo marco existe la amenaza de que bien nos resignemos y debamos prolongar el calendario , o bien debamos hacer concesiones en el cumplimiento de los criterios fijando períodos de transición excesivos , cosa que sin duda disgustará a los [MASK] Estados miembros .	Se espera que la ampliación sea un proceso realmente exigente en cuyo marco existe la amenaza de que bien nos resignemos y debamos prolongar el calendario , o bien debamos hacer concesiones en el cumplimiento de los criterios fijando períodos de transición excesivos , cosa que sin duda disgustará a los [MASK] [MASK] Estados miembros .	antiguos	ancients	किमी	ढाल	esfuerzos	deflation
Se [MASK] [MASK] el debate .	Se [MASK] [MASK] el debate .	cierra	closes	석류	상어	desvió	islamic
El caso de Mijaíl Jodorkovsky es un ejemplo concreto de [MASK] se aplican diversos medios para minar mental y físicamente a los presos .	El caso de Mijaíl Jodorkovsky es un ejemplo concreto de [MASK] se aplican diversos medios para minar mental y físicamente a los presos .	cómo	how	시즌	햇볕	logra	plus
Por tanto , teniendo en mente lo anterior , establecimos hace dos años la sección sobre la gobernanza , dotada de 2 700 millones de EUR para todos [MASK] países ACP .	Por tanto , teniendo en mente lo anterior , establecimos hace dos años la sección sobre la gobernanza , dotada de 2 700 millones de EUR para todos [MASK] países ACP .	los	the	अधिक	विधानसभा	cómo	thick
Además de esto , hay dos cosas que hacer : en primer lugar necesitamos una estrategia de ayuda a la exportación establecida a escala europea y a largo plazo para las [MASK] [MASK] renovables , que abarque todos los eslabones de la cadena de ayudas a la exportación y que en particular apoye a nuestras pequeñas y medianas empresas a afianzarse en el mercado mundial .	Además de esto , hay dos cosas que hacer : en primer lugar necesitamos una estrategia de ayuda a la exportación establecida a escala europea y a largo plazo para las [MASK] [MASK] renovables , que abarque todos los eslabones de la cadena de ayudas a la exportación y que en particular apoye a nuestras pequeñas y medianas empresas a afianzarse en el mercado mundial .	energías	energies	발사	kalastaa	mordiendo	artistically
Esa es la verdadera historia de la Europa de [MASK] dos velocidades .	Esa es la verdadera historia de la Europa de [MASK] dos velocidades .	las	the	पहले	vielä	mayoría	remain
Sólo existe en [MASK] .	Sólo existe en [MASK] .	teoría	theory	देखा	알려진	ellos	convicted
Es también hora de que expongamos la verdadera tragedia humana que sufren los saharauis que se ven obligados a vivir lejos de su patria en campos de refugiados y de pedir que se refuerce con [MASK] [MASK] [MASK] de la ayuda humanitaria internacional .	Es también hora de que expongamos la verdadera tragedia humana que sufren los saharauis que se ven obligados a vivir lejos de su patria en campos de refugiados y de pedir que se refuerce con [MASK] [MASK] [MASK] de la ayuda humanitaria internacional .	urgencia	urgency	karkotettu	kuluttavat	aislados	esterification
Señor Presidente , los fondos que se han asignado a la cooperación para el desarrollo [MASK] servir realmente para fines de desarrollo , de modo que podamos ayudar a amortiguar las consecuencias que ha tenido la crisis financiera y económica en los países pobres , consecuencias de las que no son culpables .	Señor Presidente , los fondos que se han asignado a la cooperación para el desarrollo [MASK] servir realmente para fines de desarrollo , de modo que podamos ayudar a amortiguar las consecuencias que ha tenido la crisis financiera y económica en los países pobres , consecuencias de las que no son culpables .	deben	must	रचना	हिन्दी	sitio	dancing
Sin embargo , no creo que las propuestas presentadas en [MASK] informes de nuestros cuatro colegas , y que la Comisión apoya , aborden la situación de forma adecuada .	Sin embargo , no creo que las propuestas presentadas en [MASK] informes de nuestros cuatro colegas , y que la Comisión apoya , aborden la situación de forma adecuada .	los	the	그를	대학	debía	others
El Programa de Tampere , el Programa de la Haya , el Pacto francés sobre la [MASK] [MASK] [MASK] y el Programa de Estocolmo que van a salir a la luz - al final del día - conducen a la transformación de dichos compromisos básicos en medidas efectivas y concretas .	El Programa de Tampere , el Programa de la Haya , el Pacto francés sobre la [MASK] y el Programa de Estocolmo que van a salir a la luz - al final del día - conducen a la transformación de dichos compromisos básicos en medidas efectivas y concretas .	inmigración	immigration	폴란드인	kultaa	abdicó	grandfather
Y como [MASK] de estas convocatorias , la Comisión recibe un gran número de proyectos por parte de los organizadores culturales ; proyectos que deben ser evaluados a lo largo del proceso de selección .	Y como [MASK] de estas convocatorias , la Comisión recibe un gran número de proyectos por parte de los organizadores culturales ; proyectos que deben ser evaluados a lo largo del proceso de selección .	consecuencia	consequence	दर्शन	प्राप्त	episodios	seize
Tener el apoyo del Parlamento en relación con esas [MASK] [MASK] es , por lo tanto , particularmente digno de mención .	Tener el apoyo del Parlamento en relación con esas [MASK] es , por lo tanto , particularmente digno de mención .	cuestiones	questions	कमरा	वर्ष	topografía	dead
Por último , la [MASK] financiera .	Por último , la [MASK] [MASK] financiera .	respuesta	reply	शामिल	entiset	gracias	deposed
. – Este proyecto de presupuesto rectificativo propone recortar 5 000 millones de euros en créditos de pago para los Fondos Estructurales anteriores a 2000 y ratifica el acuerdo de principio que el Parlamento Europeo alcanzó con el Consejo en la conciliación [MASK] [MASK] [MASK] [MASK] del 24 de noviembre de 2003 .	. – Este proyecto de presupuesto rectificativo propone recortar 5 000 millones de euros en créditos de pago para los Fondos Estructurales anteriores a 2000 y ratifica el acuerdo de principio que el Parlamento Europeo alcanzó con el Consejo en la conciliación [MASK] [MASK] del 24 de noviembre de 2003 .	presupuestaria	budgetary	सेलफोन	मिक	desesperación	maturing
Y deberemos hacerlo - ésta es mi petición al Consejo , que exige subsidiariedad - mediante iniciativas [MASK] de los Estados miembros .	Y deberemos hacerlo - ésta es mi petición al Consejo , que exige subsidiariedad - mediante iniciativas [MASK] de los Estados miembros .	propias	own	tuli	스냅	tuvo	you
Esto significa que [MASK] ayudas reiteradas y garantizadas deben ser pocas o dejar de existir en su totalidad .	Esto significa que [MASK] ayudas reiteradas y garantizadas deben ser pocas o dejar de existir en su totalidad .	las	the	kanssa	फिल्म	respuesta	reception
( EN ) Señora Presidenta , [MASK] proponer una enmienda oral que simplemente es una mejora estilística del apartado 11 .	( EN ) Señora Presidenta , [MASK] proponer una enmienda oral que simplemente es una mejora estilística del apartado 11 .	deseo	desire	sijaitsee	jälkeen	equipo	past
La palabra cohesión no significa homogeneidad ni uniformidad , sino que describe un estado en [MASK] que una cierta estructura constituye un todo intrínseco sin tensiones ni fisuras internas .	La palabra cohesión no significa homogeneidad ni uniformidad , sino que describe un estado en [MASK] que una cierta estructura constituye un todo intrínseco sin tensiones ni fisuras internas .	el	the	yhteydessä	튤립	científicamente	reviews
Debemos estudiar [MASK] lo haremos .	Debemos estudiar [MASK] lo haremos .	cómo	how	keskus	गीत	circulación	priority
Se reducen [MASK] fondos asignados a estos servicios y no se contrata a personal suficiente .	Se reducen [MASK] fondos asignados a estos servicios y no se contrata a personal suficiente .	los	the	yli	alkoi	nuevamente	about
Por ello , ¿ podría informarme la Comisión de si tiene la intención de armonizar en mayor medida los [MASK] [MASK] [MASK] [MASK] de seguridad social , todavía tan diferentes , así como de armonizar las cualificaciones profesionales en todos los ámbitos ?	Por ello , ¿ podría informarme la Comisión de si tiene la intención de armonizar en mayor medida los [MASK] [MASK] de seguridad social , todavía tan diferentes , así como de armonizar las cualificaciones profesionales en todos los ámbitos ?	regímenes	regimens	päästöt	पैच	secuestrador	downloading
Otras instituciones [MASK] contagiarse un poco de este espíritu .	Otras instituciones [MASK] contagiarse un poco de este espíritu .	podrían	could	지정	대부분의	hace	fell
En tercer lugar , creo que todas las rondas de [MASK] [MASK] deben basarse en determinados criterios objetivos .	En tercer lugar , creo que todas las rondas de [MASK] [MASK] [MASK] deben basarse en determinados criterios objetivos .	ampliación	enlarge	vastine	kuluttavat	centralización	erroneously
Entre otras aplicaciones médicas de la biotecnología , la [MASK] [MASK] genética se destina a ayudar a los seres humanos como , por ejemplo , a los pacientes de cáncer .	Entre otras aplicaciones médicas de la biotecnología , la [MASK] genética se destina a ayudar a los seres humanos como , por ejemplo , a los pacientes de cáncer .	ingeniería	engineering	rantaa	최대	viudos	collector
Quiero dar [MASK] gracias a mis colegas por un debate tan centrado e informado .	Quiero dar [MASK] gracias a mis colegas por un debate tan centrado e informado .	las	the	팰컨	अब	grabación	difficult
Hemos debatido muy a menudo , tanto en esta Cámara como en otros órganos , [MASK] modo en que la ENISA puede seguir desarrollándose .	Hemos debatido muy a menudo , tanto en esta Cámara como en otros órganos , [MASK] modo en que la ENISA puede seguir desarrollándose .	el	the	जाना	ensimmäinen	juego	population
La [MASK] [MASK] y la investigación son nuestra identidad .	La [MASK] [MASK] y la investigación son nuestra identidad .	creatividad	creativity	urpo	비키	cuñas	mexico
Sin embargo , la Comisión desea conseguir , con el apoyo del Parlamento , justo lo contario , es [MASK] , reducir los retrasos .	Sin embargo , la Comisión desea conseguir , con el apoyo del Parlamento , justo lo contario , es [MASK] , reducir los retrasos .	decir	tell	लिया	उच्च	entró	taught
Se [MASK] decir que es la propiedad artística dentro del sistema intelectual .	Se [MASK] decir que es la propiedad artística dentro del sistema intelectual .	podría	could	और	खेल	recuperación	lung
Desgraciadamente - y hay que reconocer que eso no es solamente culpa suya - no pueden atender a la situación tan bien como quisieran : muy recientemente hemos tenido una experiencia de lo que acabo de [MASK] , como resultado de los retrasos provocados por la huelga en Francia .	Desgraciadamente - y hay que reconocer que eso no es solamente culpa suya - no pueden atender a la situación tan bien como quisieran : muy recientemente hemos tenido una experiencia de lo que acabo de [MASK] , como resultado de los retrasos provocados por la huelga en Francia .	decir	tell	दूर	대학교	sueño	sera
Todo eso no constituye en absoluto una desventaja , sino , muy por el contrario , una verdadera baza en la conducción de las negociaciones de adhesión de [MASK] nuevos miembros deseosos de unírsenos , pero cuidadosos de no ceder una libertad recientemente reconquistada .	Todo eso no constituye en absoluto una desventaja , sino , muy por el contrario , una verdadera baza en la conducción de las negociaciones de adhesión de [MASK] nuevos miembros deseosos de unírsenos , pero cuidadosos de no ceder una libertad recientemente reconquistada .	diez	ten	위젯	स्थान	frecuente	description
De conformidad con el orden del día , se procede al debate del informe de la señora Figueiredo , en nombre de la Comisión de Agricultura y Desarrollo Rural , sobre la [MASK] de Decisión del Consejo por la que se modifica la Decisión 90 / 424 / CEE relativa a determinados gastos en el sector veterinario C6 - 0199 / 2006 .	De conformidad con el orden del día , se procede al debate del informe de la señora Figueiredo , en nombre de la Comisión de Agricultura y Desarrollo Rural , sobre la [MASK] de Decisión del Consejo por la que se modifica la Decisión 90 / 424 / CEE relativa a determinados gastos en el sector veterinario C6 - 0199 / 2006 .	propuesta	proposition	게임	लगभग	alcalde	premiere
Tenemos que prestar [MASK] a estas cuestiones .	Tenemos que prestar [MASK] a estas cuestiones .	atención	attention	개시	विषय	competición	models
En otras palabras , [MASK] Presidente , esperamos a ver qué hará la Presidencia neerlandesa .	En otras palabras , [MASK] [MASK] Presidente , esperamos a ver qué hará la Presidencia neerlandesa .	señor	mister	फिर	각막	miembro	couplings
Espero , [MASK] Presidente , que nuestra Asamblea apruebe el informe de la Comisión de Desarrollo .	Espero , [MASK] [MASK] Presidente , que nuestra Asamblea apruebe el informe de la Comisión de Desarrollo .	señor	mister	heinäkuuta	구출	sido	deadlines
Ciertamente , el retraso de la consulta es responsabilidad , esencialmente , de una de las partes , que no termina de aceptar los términos en los que dicha consulta debe [MASK] lugar .	Ciertamente , el retraso de la consulta es responsabilidad , esencialmente , de una de las partes , que no termina de aceptar los términos en los que dicha consulta debe [MASK] lugar .	tener	having	주로	toimi	organización	majority
No existe pues actualmente ninguna obligación para negociar en [MASK] ronda sobre la supresión total de las subvenciones a la exportación .	No existe pues actualmente ninguna obligación para negociar en [MASK] ronda sobre la supresión total de las subvenciones a la exportación .	esta	this	मण्डल	kuuluu	teorías	many
Estos residuos constituyen un [MASK] [MASK] [MASK] ambiental considerable .	Estos residuos constituyen un [MASK] ambiental considerable .	desafío	challenge	pulssi	주로	aplazamientos	couples
