masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Travelodge Strathmore 350 Ridge Road , 스트라스모어 , 캐나다 , T1P 1B5 , 지도 [MASK] [MASK]	Travelodge Strathmore 350 Ridge Road , 스트라스모어 , 캐나다 , T1P 1B5 , 지도 [MASK] [MASK]	보기	viewing	tulva	calentamiento	마늘	arcana
비록 정부 Tsarist [MASK] [MASK] [MASK] 자신의 나라에서 그녀가 대학에 자리를 거절했다 , 임페리얼 아카데미에서 규칙을 한 여성의 선거를 허용하도록 바뀌었다 .	비록 정부 Tsarist [MASK] 자신의 나라에서 그녀가 대학에 자리를 거절했다 , 임페리얼 아카데미에서 규칙을 한 여성의 선거를 허용하도록 바뀌었다 .	반복적으로	repeatedly	अधीन	शहर	카지노	compound
11 [MASK] [MASK] 전 19 : 05 xHamster 성전환 , 큰엉덩이 , 큰가슴 , 후장	11 [MASK] 전 19 : 05 xHamster 성전환 , 큰엉덩이 , 큰가슴 , 후장	개월	months	comparte	लोग	편차	pico
모바일과 IoT 를 지원하는 [MASK] [MASK] [MASK] 네트워크 . 액세스 포인트	모바일과 IoT 를 지원하는 [MASK] 네트워크 . 액세스 포인트	스마트	smart	विधेयक	खान	거북이	guests
[MASK] [MASK] [MASK] 낮추는 방법은 ?	[MASK] [MASK] [MASK] 낮추는 방법은 ?	고혈압	hypertension	ylittäminen	पत्ती	피부과	benedict
4 개월 전 08 : 01 AnySex 괴물 , 다른인종간 [MASK] [MASK] , 섹시한중년여성	4 개월 전 08 : 01 AnySex 괴물 , 다른인종간 [MASK] , 섹시한중년여성	섹스	sex	ventana	helmikuuta	설치하기	bass
13 : 12 이에 총독이 그렇게 된 것을 보고 믿으며 [MASK] 가르치심을 기이히 여기니라 13 : 12 Then the ruler , when he saw what was done , had faith , being full of wonder at the teaching of the Lord .	13 : 12 이에 총독이 그렇게 된 것을 보고 믿으며 [MASK] [MASK] 가르치심을 기이히 여기니라 13 : 12 Then the ruler , when he saw what was done , had faith , being full of wonder at the teaching of the Lord .	주의	caution	muchos	galón	배우	monarch
개량주의 [MASK] [MASK] [MASK] 이론가들은 호언쫄런 왕가의 " 군사적 사회주의 " 부터 브뤼닝 정권의 경찰 사회주의에 이르기까지 노동계급의 이해에 반하여 선포된 긴급포고령들에서 사회주의의 미래를 발견한다 !	개량주의 [MASK] [MASK] [MASK] 이론가들은 호언쫄런 왕가의 " 군사적 사회주의 " 부터 브뤼닝 정권의 경찰 사회주의에 이르기까지 노동계급의 이해에 반하여 선포된 긴급포고령들에서 사회주의의 미래를 발견한다 !	매춘부	prostitutes	vapahtaja	coaccionar	삭제됨	newborns
Traditional ( 와 2 [MASK] [MASK] )	Traditional ( 와 2 [MASK] [MASK] )	침대	beds	तय	vatsan	파워	glide
Airwheel [MASK] [MASK] [MASK] 스쿠터는 왜 인기 ?	Airwheel [MASK] 스쿠터는 왜 인기 ?	지능형	intelligent	poikkeus	नीचे	속임수	now
서버에서 클라이언트측으로의 메세지 [MASK] [MASK]	서버에서 클라이언트측으로의 메세지 [MASK]	푸시	push	edellä	lopulta	제독	residence
Kinesthetic 지능은 뇌의 중앙이지만 , 우리 몸 , 신경 및 근육에 초월해 , 그리고 [MASK] 우리 주변의 물리적인 세계니다 .	Kinesthetic 지능은 뇌의 중앙이지만 , 우리 몸 , 신경 및 근육에 초월해 , 그리고 [MASK] 우리 주변의 물리적인 세계니다 .	이후	since	विचार	traducción	콰르텟	batting
[MASK] [MASK] 증명서가 보내져도 되는지를 결정하는 것은 귀하의 책임입니다 .	[MASK] [MASK] 증명서가 보내져도 되는지를 결정하는 것은 귀하의 책임입니다 .	성적	sexually	suoraa	चलित	제외	mohamed
